1,1811.6514892578125,99.01960784313725
2,82.02864074707031,99.2156862745098
3,8.295143127441406,98.23529411764706
4,4.716832637786865,97.15686274509804
5,4.546969890594482,96.56862745098039
6,4.065491199493408,95.19607843137256
7,4.275420665740967,95.29411764705883
8,4.058897018432617,95.0
9,3.9432477951049805,94.50980392156863
10,3.9806127548217773,94.01960784313725
11,3.918802499771118,94.50980392156863
12,3.87046480178833,94.11764705882354
13,3.8081181049346924,92.94117647058823
14,3.7455527782440186,92.25490196078431
15,3.604238271713257,91.07843137254902
16,3.6190712451934814,88.52941176470588
17,4.822316646575928,95.0
18,3.535062074661255,87.25490196078431
19,3.6606616973876953,89.41176470588235
20,3.532566547393799,87.74509803921569
21,3.63314151763916,89.11764705882354
22,3.70552921295166,89.01960784313725
23,3.789794921875,90.29411764705883
24,3.4640588760375977,86.56862745098039
25,3.533602714538574,86.56862745098039
26,3.352407932281494,81.47058823529412
27,3.698152542114258,85.09803921568627
28,3.5691280364990234,87.15686274509804
29,3.532402276992798,87.94117647058823
30,3.627747058868408,85.68627450980392
31,3.4471373558044434,86.56862745098039
32,3.735203742980957,87.3529411764706
33,3.5448591709136963,86.37254901960785
34,3.79799747467041,86.96078431372548
35,3.485212802886963,81.56862745098039
36,3.211001396179199,79.70588235294117
37,3.384582042694092,80.68627450980392
38,3.180669069290161,78.62745098039215
39,3.397125720977783,82.15686274509804
40,3.5355968475341797,86.17647058823529
41,3.3395700454711914,81.47058823529412
42,3.164153814315796,79.2156862745098
43,3.158916473388672,78.82352941176471
44,3.078652858734131,78.43137254901961
45,3.140458345413208,76.47058823529412
46,3.227350950241089,79.70588235294117
47,3.078315496444702,74.90196078431373
48,3.0713419914245605,76.17647058823529
49,3.22739315032959,78.62745098039215
50,3.4265174865722656,79.6078431372549
51,2.8774561882019043,71.66666666666667
52,2.855102300643921,69.41176470588235
53,3.060777425765991,75.09803921568627
54,2.936481237411499,73.13725490196079
55,3.171640634536743,74.90196078431373
56,3.0610485076904297,76.27450980392157
57,2.854271411895752,71.47058823529412
58,2.929746627807617,72.3529411764706
59,3.401862144470215,74.70588235294117
60,2.898200750350952,72.3529411764706
61,2.910048484802246,70.7843137254902
62,3.00077486038208,73.82352941176471
63,3.1523640155792236,73.43137254901961
64,2.930978775024414,71.56862745098039
65,3.0905585289001465,71.96078431372548
66,3.0804364681243896,69.6078431372549
67,2.884848117828369,69.6078431372549
68,3.3523764610290527,72.15686274509804
69,2.651862859725952,67.74509803921569
70,2.7069358825683594,65.88235294117646
71,3.3011460304260254,72.05882352941177
72,2.824867010116577,68.52941176470588
73,2.831193447113037,67.45098039215686
74,2.815654993057251,64.11764705882354
75,2.6181814670562744,66.86274509803921
76,2.7690954208374023,66.07843137254902
77,2.6162919998168945,63.72549019607843
78,2.6646692752838135,65.68627450980392
79,2.51115083694458,60.09803921568628
80,2.907754421234131,66.07843137254902
81,2.6862027645111084,64.6078431372549
