1,4.667745590209961,98.43137254901961
2,5.663154602050781,96.66666666666667
3,4.2175493240356445,94.01960784313725
4,3.7139031887054443,90.98039215686275
5,3.9181137084960938,91.07843137254902
6,3.579357862472534,88.33333333333333
7,3.7470831871032715,87.45098039215686
8,3.365410804748535,84.31372549019608
9,3.3105313777923584,82.05882352941177
10,3.2189903259277344,80.7843137254902
11,3.59053635597229,85.7843137254902
12,3.2009968757629395,79.41176470588235
13,3.121929407119751,80.7843137254902
14,3.29455828666687,81.86274509803921
15,3.148937940597534,76.56862745098039
16,3.008877754211426,76.37254901960785
17,2.967890977859497,74.01960784313725
18,3.1227283477783203,76.37254901960785
19,2.9690804481506348,73.52941176470588
20,2.7947864532470703,71.56862745098039
21,2.998995542526245,74.41176470588235
22,3.0140726566314697,73.82352941176471
23,2.8045384883880615,70.88235294117646
24,2.9335861206054688,73.03921568627452
25,2.830244541168213,69.41176470588235
26,3.0549581050872803,75.09803921568627
27,3.031416893005371,72.6470588235294
28,3.1547725200653076,73.52941176470588
29,2.6961989402770996,68.62745098039215
30,2.843343734741211,69.90196078431373
31,2.698711395263672,66.07843137254902
32,2.784452199935913,70.0
33,2.729283332824707,69.90196078431373
34,2.680706739425659,66.37254901960785
35,2.4959797859191895,62.94117647058823
36,2.872648239135742,68.23529411764706
37,2.688908100128174,67.54901960784314
38,2.814159631729126,66.37254901960785
39,2.8776800632476807,66.96078431372548
40,2.6617636680603027,63.23529411764706
41,2.6006712913513184,61.86274509803921
42,2.836951971054077,70.49019607843137
43,2.679258108139038,64.01960784313725
44,2.649029493331909,61.372549019607845
45,2.70184588432312,65.29411764705883
46,2.628472328186035,61.568627450980394
47,2.7988178730010986,62.94117647058823
48,2.7809553146362305,62.450980392156865
49,2.7806038856506348,62.549019607843135
50,2.627070903778076,62.450980392156865
51,2.6294145584106445,60.490196078431374
52,2.6035802364349365,59.01960784313726
53,2.49820613861084,58.03921568627451
54,2.5778796672821045,58.92156862745098
55,2.7394399642944336,61.76470588235294
56,2.8003625869750977,60.3921568627451
57,2.7844605445861816,61.372549019607845
58,2.663390874862671,59.705882352941174
59,2.7327702045440674,61.470588235294116
60,2.4708778858184814,54.90196078431372
61,2.6542673110961914,56.07843137254902
62,2.8240668773651123,58.92156862745098
63,2.796652317047119,58.333333333333336
64,2.5883986949920654,56.07843137254902
65,2.72629976272583,58.03921568627451
66,2.8436827659606934,58.72549019607843
67,3.0611250400543213,61.470588235294116
68,2.722011089324951,55.09803921568628
69,2.7940731048583984,56.07843137254902
70,2.6887917518615723,53.92156862745098
71,2.6822922229766846,53.529411764705884
72,2.6923391819000244,53.333333333333336
73,2.8450984954833984,56.372549019607845
74,2.5378165245056152,53.431372549019606
75,2.7032971382141113,56.07843137254902
76,2.6762969493865967,53.23529411764706
77,2.7854273319244385,53.529411764705884
78,2.538510322570801,49.90196078431372
79,2.7850983142852783,51.86274509803921
80,2.924431085586548,55.98039215686274
81,2.7315564155578613,53.431372549019606
82,2.9141845703125,51.1764705882353
83,2.724189519882202,51.372549019607845
84,2.5726749897003174,52.84313725490196
85,2.7395567893981934,51.96078431372549
86,2.9598474502563477,55.490196078431374
87,2.702173948287964,51.470588235294116
88,2.977785587310791,51.07843137254902
89,2.870042562484741,52.745098039215684
90,3.243008613586426,56.96078431372549
91,3.3299243450164795,55.78431372549019
92,2.6820006370544434,50.588235294117645
93,2.7208380699157715,50.09803921568628
94,2.690545082092285,49.90196078431372
95,2.77276611328125,51.666666666666664
96,3.0187458992004395,52.450980392156865
97,2.9247100353240967,51.07843137254902
98,3.0798497200012207,51.96078431372549
99,2.7137680053710938,50.0
100,2.838561773300171,49.01960784313726
101,2.7071681022644043,48.8235294117647
102,2.8394453525543213,50.3921568627451
103,2.8421475887298584,49.01960784313726
104,2.7961535453796387,50.588235294117645
105,3.1029539108276367,50.88235294117647
106,2.9405384063720703,50.19607843137255
107,3.2030959129333496,52.94117647058823
108,3.2163991928100586,54.01960784313726
109,3.0136899948120117,49.11764705882353
110,3.0455822944641113,52.05882352941177
111,3.1574928760528564,49.509803921568626
112,3.070157051086426,52.450980392156865
113,2.9748573303222656,48.627450980392155
114,3.7312402725219727,53.13725490196079
115,2.7584612369537354,49.31372549019608
116,2.870129108428955,48.431372549019606
117,2.9106009006500244,49.90196078431372
118,3.359805107116699,50.88235294117647
119,2.9617233276367188,49.11764705882353
120,3.098496198654175,49.509803921568626
121,3.0683066844940186,51.666666666666664
122,3.1390347480773926,50.88235294117647
123,2.9331400394439697,51.07843137254902
124,3.2235758304595947,52.549019607843135
125,2.986467123031616,47.84313725490196
126,3.226196527481079,52.05882352941177
127,2.982250690460205,48.72549019607843
128,3.244577646255493,49.509803921568626
129,3.2626123428344727,48.23529411764706
130,3.119244337081909,50.19607843137255
131,2.879272222518921,46.372549019607845
